"Feature","Missing_Rate","Domain"
"ST58MIN",0.830985915492958,"Neuroimaging"
"ST58MAX",0.830985915492958,"Neuroimaging"
"ST58MD",0.830985915492958,"Neuroimaging"
"ST58AVG",0.830985915492958,"Neuroimaging"
"ST58SD",0.830985915492958,"Neuroimaging"
"ST58CT",0.830985915492958,"Neuroimaging"
"ST59MIN",0.818075117370892,"Neuroimaging"
"ST59MAX",0.818075117370892,"Neuroimaging"
"ST59MD",0.818075117370892,"Neuroimaging"
"ST59AVG",0.818075117370892,"Neuroimaging"
"ST59SD",0.818075117370892,"Neuroimaging"
"ST59CT",0.818075117370892,"Neuroimaging"
"ST60MIN",0.830985915492958,"Neuroimaging"
"ST60MAX",0.830985915492958,"Neuroimaging"
"ST60MD",0.830985915492958,"Neuroimaging"
"ST60AVG",0.830985915492958,"Neuroimaging"
"ST60SD",0.830985915492958,"Neuroimaging"
"ST60CT",0.830985915492958,"Neuroimaging"
"ST61MIN",0.818075117370892,"Neuroimaging"
"ST61MAX",0.818075117370892,"Neuroimaging"
"ST61MD",0.818075117370892,"Neuroimaging"
"ST61AVG",0.818075117370892,"Neuroimaging"
"ST61SD",0.818075117370892,"Neuroimaging"
"ST61CT",0.818075117370892,"Neuroimaging"
"ST62MIN",0.818075117370892,"Neuroimaging"
"ST62MAX",0.818075117370892,"Neuroimaging"
"ST62MD",0.818075117370892,"Neuroimaging"
"ST62AVG",0.818075117370892,"Neuroimaging"
"ST62SD",0.818075117370892,"Neuroimaging"
"ST62CT",0.818075117370892,"Neuroimaging"
"ST64MIN",0.818075117370892,"Neuroimaging"
"ST64MAX",0.818075117370892,"Neuroimaging"
"ST64MD",0.818075117370892,"Neuroimaging"
"ST64AVG",0.818075117370892,"Neuroimaging"
"ST64SD",0.818075117370892,"Neuroimaging"
"ST64CT",0.818075117370892,"Neuroimaging"
"ST65MIN",0.818075117370892,"Neuroimaging"
"ST65MAX",0.818075117370892,"Neuroimaging"
"ST65MD",0.818075117370892,"Neuroimaging"
"ST65AVG",0.818075117370892,"Neuroimaging"
"ST65SD",0.818075117370892,"Neuroimaging"
"ST65CT",0.818075117370892,"Neuroimaging"
"ST66MIN",0.818075117370892,"Neuroimaging"
"ST66MAX",0.818075117370892,"Neuroimaging"
"ST66MD",0.818075117370892,"Neuroimaging"
"ST66AVG",0.818075117370892,"Neuroimaging"
"ST66SD",0.818075117370892,"Neuroimaging"
"ST66CT",0.818075117370892,"Neuroimaging"
"ST68MIN",0.818075117370892,"Neuroimaging"
"ST68MAX",0.818075117370892,"Neuroimaging"
"ST68MD",0.818075117370892,"Neuroimaging"
"ST68AVG",0.818075117370892,"Neuroimaging"
"ST68SD",0.818075117370892,"Neuroimaging"
"ST68CT",0.818075117370892,"Neuroimaging"
"ST69MIN",0.818075117370892,"Neuroimaging"
"ST69MAX",0.818075117370892,"Neuroimaging"
"ST69MD",0.818075117370892,"Neuroimaging"
"ST69AVG",0.818075117370892,"Neuroimaging"
"ST69SD",0.818075117370892,"Neuroimaging"
"ST69CT",0.818075117370892,"Neuroimaging"
"ST70MIN",0.818075117370892,"Neuroimaging"
"ST70MAX",0.818075117370892,"Neuroimaging"
"ST70MD",0.818075117370892,"Neuroimaging"
"ST70AVG",0.818075117370892,"Neuroimaging"
"ST70SD",0.818075117370892,"Neuroimaging"
"ST70CT",0.818075117370892,"Neuroimaging"
"ST71MIN",0.818075117370892,"Neuroimaging"
"ST71MAX",0.818075117370892,"Neuroimaging"
"ST71MD",0.818075117370892,"Neuroimaging"
"ST71AVG",0.818075117370892,"Neuroimaging"
"ST71SD",0.818075117370892,"Neuroimaging"
"ST71CT",0.818075117370892,"Neuroimaging"
"ST72MIN",0.818075117370892,"Neuroimaging"
"ST72MAX",0.818075117370892,"Neuroimaging"
"ST72MD",0.818075117370892,"Neuroimaging"
"ST72AVG",0.818075117370892,"Neuroimaging"
"ST72SD",0.818075117370892,"Neuroimaging"
"ST72CT",0.818075117370892,"Neuroimaging"
"ST73MIN",0.818075117370892,"Neuroimaging"
"ST73MAX",0.818075117370892,"Neuroimaging"
"ST73MD",0.818075117370892,"Neuroimaging"
"ST73AVG",0.818075117370892,"Neuroimaging"
"ST73SD",0.818075117370892,"Neuroimaging"
"ST73CT",0.818075117370892,"Neuroimaging"
"ST74MIN",0.826291079812207,"Neuroimaging"
"ST74MAX",0.826291079812207,"Neuroimaging"
"ST74MD",0.826291079812207,"Neuroimaging"
"ST74AVG",0.826291079812207,"Neuroimaging"
"ST74SD",0.826291079812207,"Neuroimaging"
"ST74CT",0.826291079812207,"Neuroimaging"
"ST75MIN",0.821596244131455,"Neuroimaging"
"ST75MAX",0.821596244131455,"Neuroimaging"
"ST75MD",0.821596244131455,"Neuroimaging"
"ST75AVG",0.821596244131455,"Neuroimaging"
"ST75SD",0.821596244131455,"Neuroimaging"
"ST75CT",0.821596244131455,"Neuroimaging"
"ST76MIN",0.818075117370892,"Neuroimaging"
"ST76MAX",0.818075117370892,"Neuroimaging"
"ST76MD",0.818075117370892,"Neuroimaging"
"ST76AVG",0.818075117370892,"Neuroimaging"
"ST76SD",0.818075117370892,"Neuroimaging"
"ST76CT",0.818075117370892,"Neuroimaging"
"ST77MIN",0.818075117370892,"Neuroimaging"
"ST77MAX",0.818075117370892,"Neuroimaging"
"ST77MD",0.818075117370892,"Neuroimaging"
"ST77AVG",0.818075117370892,"Neuroimaging"
"ST77SD",0.818075117370892,"Neuroimaging"
"ST77CT",0.818075117370892,"Neuroimaging"
"ST79MIN",0.826291079812207,"Neuroimaging"
"ST79MAX",0.826291079812207,"Neuroimaging"
"ST79MD",0.826291079812207,"Neuroimaging"
"ST79AVG",0.826291079812207,"Neuroimaging"
"ST79SD",0.826291079812207,"Neuroimaging"
"ST79CT",0.826291079812207,"Neuroimaging"
"ST80MIN",0.826291079812207,"Neuroimaging"
"ST80MAX",0.826291079812207,"Neuroimaging"
"ST80MD",0.826291079812207,"Neuroimaging"
"ST80AVG",0.826291079812207,"Neuroimaging"
"ST80SD",0.826291079812207,"Neuroimaging"
"ST80CT",0.826291079812207,"Neuroimaging"
"ST82MIN",0.820422535211268,"Neuroimaging"
"ST82MAX",0.820422535211268,"Neuroimaging"
"ST82MD",0.820422535211268,"Neuroimaging"
"ST82AVG",0.820422535211268,"Neuroimaging"
"ST82SD",0.820422535211268,"Neuroimaging"
"ST82CT",0.820422535211268,"Neuroimaging"
"ST83MIN",0.818075117370892,"Neuroimaging"
"ST83MAX",0.818075117370892,"Neuroimaging"
"ST83MD",0.818075117370892,"Neuroimaging"
"ST83AVG",0.818075117370892,"Neuroimaging"
"ST83SD",0.818075117370892,"Neuroimaging"
"ST83CT",0.818075117370892,"Neuroimaging"
"ST84MIN",0.826291079812207,"Neuroimaging"
"ST84MAX",0.826291079812207,"Neuroimaging"
"ST84MD",0.826291079812207,"Neuroimaging"
"ST84AVG",0.826291079812207,"Neuroimaging"
"ST84SD",0.826291079812207,"Neuroimaging"
"ST84CT",0.826291079812207,"Neuroimaging"
"ST85MIN",0.830985915492958,"Neuroimaging"
"ST85MAX",0.830985915492958,"Neuroimaging"
"ST85MD",0.830985915492958,"Neuroimaging"
"ST85AVG",0.830985915492958,"Neuroimaging"
"ST85SD",0.830985915492958,"Neuroimaging"
"ST85CT",0.830985915492958,"Neuroimaging"
"ST88MIN",0.818075117370892,"Neuroimaging"
"ST88MAX",0.818075117370892,"Neuroimaging"
"ST88MD",0.818075117370892,"Neuroimaging"
"ST88AVG",0.818075117370892,"Neuroimaging"
"ST88SD",0.818075117370892,"Neuroimaging"
"ST88CT",0.818075117370892,"Neuroimaging"
"ST89MIN",0.826291079812207,"Neuroimaging"
"ST89MAX",0.826291079812207,"Neuroimaging"
"ST89MD",0.826291079812207,"Neuroimaging"
"ST89AVG",0.826291079812207,"Neuroimaging"
"ST89SD",0.826291079812207,"Neuroimaging"
"ST89CT",0.826291079812207,"Neuroimaging"
"ST90MIN",0.818075117370892,"Neuroimaging"
"ST90MAX",0.818075117370892,"Neuroimaging"
"ST90MD",0.818075117370892,"Neuroimaging"
"ST90AVG",0.818075117370892,"Neuroimaging"
"ST90SD",0.818075117370892,"Neuroimaging"
"ST90CT",0.818075117370892,"Neuroimaging"
"ST91MIN",0.830985915492958,"Neuroimaging"
"ST91MAX",0.830985915492958,"Neuroimaging"
"ST91MD",0.830985915492958,"Neuroimaging"
"ST91AVG",0.830985915492958,"Neuroimaging"
"ST91SD",0.830985915492958,"Neuroimaging"
"ST91CT",0.830985915492958,"Neuroimaging"
"ST93MIN",0.818075117370892,"Neuroimaging"
"ST93MAX",0.818075117370892,"Neuroimaging"
"ST93MD",0.818075117370892,"Neuroimaging"
"ST93AVG",0.818075117370892,"Neuroimaging"
"ST93SD",0.818075117370892,"Neuroimaging"
"ST93CT",0.818075117370892,"Neuroimaging"
"ST94MIN",0.820422535211268,"Neuroimaging"
"ST94MAX",0.820422535211268,"Neuroimaging"
"ST94MD",0.820422535211268,"Neuroimaging"
"ST94AVG",0.820422535211268,"Neuroimaging"
"ST94SD",0.820422535211268,"Neuroimaging"
"ST94CT",0.820422535211268,"Neuroimaging"
"ST95MIN",0.818075117370892,"Neuroimaging"
"ST95MAX",0.818075117370892,"Neuroimaging"
"ST95MD",0.818075117370892,"Neuroimaging"
"ST95AVG",0.818075117370892,"Neuroimaging"
"ST95SD",0.818075117370892,"Neuroimaging"
"ST95CT",0.818075117370892,"Neuroimaging"
"ST96MIN",0.826291079812207,"Neuroimaging"
"ST96MAX",0.826291079812207,"Neuroimaging"
"ST96MD",0.826291079812207,"Neuroimaging"
"ST96AVG",0.826291079812207,"Neuroimaging"
"ST96SD",0.826291079812207,"Neuroimaging"
"ST96CT",0.826291079812207,"Neuroimaging"
"ST97MIN",0.820422535211268,"Neuroimaging"
"ST97MAX",0.820422535211268,"Neuroimaging"
"ST97MD",0.820422535211268,"Neuroimaging"
"ST97AVG",0.820422535211268,"Neuroimaging"
"ST97SD",0.820422535211268,"Neuroimaging"
"ST97CT",0.820422535211268,"Neuroimaging"
"ST98MIN",0.826291079812207,"Neuroimaging"
"ST98MAX",0.826291079812207,"Neuroimaging"
"ST98MD",0.826291079812207,"Neuroimaging"
"ST98AVG",0.826291079812207,"Neuroimaging"
"ST98SD",0.826291079812207,"Neuroimaging"
"ST98CT",0.826291079812207,"Neuroimaging"
"ST99MIN",0.830985915492958,"Neuroimaging"
"ST99MAX",0.830985915492958,"Neuroimaging"
"ST99MD",0.830985915492958,"Neuroimaging"
"ST99AVG",0.830985915492958,"Neuroimaging"
"ST99SD",0.830985915492958,"Neuroimaging"
"ST99CT",0.830985915492958,"Neuroimaging"
"ST101MIN",0.821596244131455,"Neuroimaging"
"ST101MAX",0.821596244131455,"Neuroimaging"
"ST101MD",0.821596244131455,"Neuroimaging"
"ST101AVG",0.821596244131455,"Neuroimaging"
"ST101SD",0.821596244131455,"Neuroimaging"
"ST101CT",0.821596244131455,"Neuroimaging"
"ST102MIN",0.818075117370892,"Neuroimaging"
"ST102MAX",0.818075117370892,"Neuroimaging"
"ST102MD",0.818075117370892,"Neuroimaging"
"ST102AVG",0.818075117370892,"Neuroimaging"
"ST102SD",0.818075117370892,"Neuroimaging"
"ST102CT",0.818075117370892,"Neuroimaging"
"ST103MIN",0.818075117370892,"Neuroimaging"
"ST103MAX",0.818075117370892,"Neuroimaging"
"ST103MD",0.818075117370892,"Neuroimaging"
"ST103AVG",0.818075117370892,"Neuroimaging"
"ST103SD",0.818075117370892,"Neuroimaging"
"ST103CT",0.818075117370892,"Neuroimaging"
"ST104MIN",0.818075117370892,"Neuroimaging"
"ST104MAX",0.818075117370892,"Neuroimaging"
"ST104MD",0.818075117370892,"Neuroimaging"
"ST104AVG",0.818075117370892,"Neuroimaging"
"ST104SD",0.818075117370892,"Neuroimaging"
"ST104CT",0.818075117370892,"Neuroimaging"
"ST105MIN",0.818075117370892,"Neuroimaging"
"ST105MAX",0.818075117370892,"Neuroimaging"
"ST105MD",0.818075117370892,"Neuroimaging"
"ST105AVG",0.818075117370892,"Neuroimaging"
"ST105SD",0.818075117370892,"Neuroimaging"
"ST105CT",0.818075117370892,"Neuroimaging"
"ST106MIN",0.818075117370892,"Neuroimaging"
"ST106MAX",0.818075117370892,"Neuroimaging"
"ST106MD",0.818075117370892,"Neuroimaging"
"ST106AVG",0.818075117370892,"Neuroimaging"
"ST106SD",0.818075117370892,"Neuroimaging"
"ST106CT",0.818075117370892,"Neuroimaging"
"ST107MIN",0.820422535211268,"Neuroimaging"
"ST107MAX",0.820422535211268,"Neuroimaging"
"ST107MD",0.820422535211268,"Neuroimaging"
"ST107AVG",0.820422535211268,"Neuroimaging"
"ST107SD",0.820422535211268,"Neuroimaging"
"ST107CT",0.820422535211268,"Neuroimaging"
"ST108MIN",0.818075117370892,"Neuroimaging"
"ST108MAX",0.818075117370892,"Neuroimaging"
"ST108MD",0.818075117370892,"Neuroimaging"
"ST108AVG",0.818075117370892,"Neuroimaging"
"ST108SD",0.818075117370892,"Neuroimaging"
"ST108CT",0.818075117370892,"Neuroimaging"
"ST109MIN",0.818075117370892,"Neuroimaging"
"ST109MAX",0.818075117370892,"Neuroimaging"
"ST109MD",0.818075117370892,"Neuroimaging"
"ST109AVG",0.818075117370892,"Neuroimaging"
"ST109SD",0.818075117370892,"Neuroimaging"
"ST109CT",0.818075117370892,"Neuroimaging"
"ST110MIN",0.826291079812207,"Neuroimaging"
"ST110MAX",0.826291079812207,"Neuroimaging"
"ST110MD",0.826291079812207,"Neuroimaging"
"ST110AVG",0.826291079812207,"Neuroimaging"
"ST110SD",0.826291079812207,"Neuroimaging"
"ST110CT",0.826291079812207,"Neuroimaging"
"ST111MIN",0.818075117370892,"Neuroimaging"
"ST111MAX",0.818075117370892,"Neuroimaging"
"ST111MD",0.818075117370892,"Neuroimaging"
"ST111AVG",0.818075117370892,"Neuroimaging"
"ST111SD",0.818075117370892,"Neuroimaging"
"ST111CT",0.818075117370892,"Neuroimaging"
"ST112MIN",0.821596244131455,"Neuroimaging"
"ST112MAX",0.821596244131455,"Neuroimaging"
"ST112MD",0.821596244131455,"Neuroimaging"
"ST112AVG",0.821596244131455,"Neuroimaging"
"ST112SD",0.821596244131455,"Neuroimaging"
"ST112CT",0.821596244131455,"Neuroimaging"
"ST113MIN",0.818075117370892,"Neuroimaging"
"ST113MAX",0.818075117370892,"Neuroimaging"
"ST113MD",0.818075117370892,"Neuroimaging"
"ST113AVG",0.818075117370892,"Neuroimaging"
"ST113SD",0.818075117370892,"Neuroimaging"
"ST113CT",0.818075117370892,"Neuroimaging"
"ST114MIN",0.826291079812207,"Neuroimaging"
"ST114MAX",0.826291079812207,"Neuroimaging"
"ST114MD",0.826291079812207,"Neuroimaging"
"ST114AVG",0.826291079812207,"Neuroimaging"
"ST114SD",0.826291079812207,"Neuroimaging"
"ST114CT",0.826291079812207,"Neuroimaging"
"ST115MIN",0.826291079812207,"Neuroimaging"
"ST115MAX",0.826291079812207,"Neuroimaging"
"ST115MD",0.826291079812207,"Neuroimaging"
"ST115AVG",0.826291079812207,"Neuroimaging"
"ST115SD",0.826291079812207,"Neuroimaging"
"ST115CT",0.826291079812207,"Neuroimaging"
"ST116MIN",0.818075117370892,"Neuroimaging"
"ST116MAX",0.818075117370892,"Neuroimaging"
"ST116MD",0.818075117370892,"Neuroimaging"
"ST116AVG",0.818075117370892,"Neuroimaging"
"ST116SD",0.818075117370892,"Neuroimaging"
"ST116CT",0.818075117370892,"Neuroimaging"
"ST117MIN",0.830985915492958,"Neuroimaging"
"ST117MAX",0.830985915492958,"Neuroimaging"
"ST117MD",0.830985915492958,"Neuroimaging"
"ST117AVG",0.830985915492958,"Neuroimaging"
"ST117SD",0.830985915492958,"Neuroimaging"
"ST117CT",0.830985915492958,"Neuroimaging"
"ST118MIN",0.818075117370892,"Neuroimaging"
"ST118MAX",0.818075117370892,"Neuroimaging"
"ST118MD",0.818075117370892,"Neuroimaging"
"ST118AVG",0.818075117370892,"Neuroimaging"
"ST118SD",0.818075117370892,"Neuroimaging"
"ST118CT",0.818075117370892,"Neuroimaging"
"ST119MIN",0.830985915492958,"Neuroimaging"
"ST119MAX",0.830985915492958,"Neuroimaging"
"ST119MD",0.830985915492958,"Neuroimaging"
"ST119AVG",0.830985915492958,"Neuroimaging"
"ST119SD",0.830985915492958,"Neuroimaging"
"ST119CT",0.830985915492958,"Neuroimaging"
"ST120MIN",0.818075117370892,"Neuroimaging"
"ST120MAX",0.818075117370892,"Neuroimaging"
"ST120MD",0.818075117370892,"Neuroimaging"
"ST120AVG",0.818075117370892,"Neuroimaging"
"ST120SD",0.818075117370892,"Neuroimaging"
"ST120CT",0.818075117370892,"Neuroimaging"
"ST121MIN",0.818075117370892,"Neuroimaging"
"ST121MAX",0.818075117370892,"Neuroimaging"
"ST121MD",0.818075117370892,"Neuroimaging"
"ST121AVG",0.818075117370892,"Neuroimaging"
"ST121SD",0.818075117370892,"Neuroimaging"
"ST121CT",0.818075117370892,"Neuroimaging"
"ST123MIN",0.818075117370892,"Neuroimaging"
"ST123MAX",0.818075117370892,"Neuroimaging"
"ST123MD",0.818075117370892,"Neuroimaging"
"ST123AVG",0.818075117370892,"Neuroimaging"
"ST123SD",0.818075117370892,"Neuroimaging"
"ST123CT",0.818075117370892,"Neuroimaging"
"ST124MIN",0.818075117370892,"Neuroimaging"
"ST124MAX",0.818075117370892,"Neuroimaging"
"ST124MD",0.818075117370892,"Neuroimaging"
"ST124AVG",0.818075117370892,"Neuroimaging"
"ST124SD",0.818075117370892,"Neuroimaging"
"ST124CT",0.818075117370892,"Neuroimaging"
"ST125MIN",0.818075117370892,"Neuroimaging"
"ST125MAX",0.818075117370892,"Neuroimaging"
"ST125MD",0.818075117370892,"Neuroimaging"
"ST125AVG",0.818075117370892,"Neuroimaging"
"ST125SD",0.818075117370892,"Neuroimaging"
"ST125CT",0.818075117370892,"Neuroimaging"
"ST127MIN",0.826291079812207,"Neuroimaging"
"ST127MAX",0.826291079812207,"Neuroimaging"
"ST127MD",0.826291079812207,"Neuroimaging"
"ST127AVG",0.826291079812207,"Neuroimaging"
"ST127SD",0.826291079812207,"Neuroimaging"
"ST127CT",0.826291079812207,"Neuroimaging"
"ST128MIN",0.818075117370892,"Neuroimaging"
"ST128MAX",0.818075117370892,"Neuroimaging"
"ST128MD",0.818075117370892,"Neuroimaging"
"ST128AVG",0.818075117370892,"Neuroimaging"
"ST128SD",0.818075117370892,"Neuroimaging"
"ST128CT",0.818075117370892,"Neuroimaging"
"ST129MIN",0.822769953051643,"Neuroimaging"
"ST129MAX",0.822769953051643,"Neuroimaging"
"ST129MD",0.822769953051643,"Neuroimaging"
"ST129AVG",0.822769953051643,"Neuroimaging"
"ST129SD",0.822769953051643,"Neuroimaging"
"ST129CT",0.822769953051643,"Neuroimaging"
"ST130MIN",0.822769953051643,"Neuroimaging"
"ST130MAX",0.822769953051643,"Neuroimaging"
"ST130MD",0.822769953051643,"Neuroimaging"
"ST130AVG",0.822769953051643,"Neuroimaging"
"ST130SD",0.822769953051643,"Neuroimaging"
"ST130CT",0.822769953051643,"Neuroimaging"
"LONIUID.tau",0.773474178403756,"Other Metadata"
"SCANDATE.tau",0.773474178403756,"Other Metadata"
"SITEID.tau",0.773474178403756,"Other Metadata"
"PROCESSDATE.tau",0.773474178403756,"Other Metadata"
"IMAGE_RESOLUTION.tau",0.773474178403756,"Other Metadata"
"qc_flag.tau",0.773474178403756,"Other Metadata"
"TRACER.tau",0.773474178403756,"Other Metadata"
"TRACER_SUVR_WARNING.tau",0.773474178403756,"Other Metadata"
"META_TEMPORAL_SUVR",0.773474178403756,"Neuroimaging"
"META_TEMPORAL_VOLUME",0.805164319248826,"Neuroimaging"
"CTX_ENTORHINAL_SUVR.tau",0.773474178403756,"Other Metadata"
"CTX_ENTORHINAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"INFERIORCEREBELLUM_SUVR",0.773474178403756,"Neuroimaging"
"INFERIORCEREBELLUM_VOLUME",0.805164319248826,"Neuroimaging"
"ERODED_SUBCORTICALWM_SUVR.tau",0.773474178403756,"Other Metadata"
"ERODED_SUBCORTICALWM_VOLUME.tau",0.805164319248826,"Other Metadata"
"BRAINSTEM_SUVR.tau",0.805164319248826,"Other Metadata"
"BRAINSTEM_VOLUME.tau",0.805164319248826,"Other Metadata"
"CC_ANTERIOR_SUVR.tau",0.805164319248826,"Other Metadata"
"CC_ANTERIOR_VOLUME.tau",0.805164319248826,"Other Metadata"
"CC_CENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CC_CENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CC_MID_ANTERIOR_SUVR.tau",0.805164319248826,"Other Metadata"
"CC_MID_ANTERIOR_VOLUME.tau",0.805164319248826,"Other Metadata"
"CC_MID_POSTERIOR_SUVR.tau",0.805164319248826,"Other Metadata"
"CC_MID_POSTERIOR_VOLUME.tau",0.805164319248826,"Other Metadata"
"CC_POSTERIOR_SUVR.tau",0.805164319248826,"Other Metadata"
"CC_POSTERIOR_VOLUME.tau",0.805164319248826,"Other Metadata"
"CSF_SUVR.tau",0.805164319248826,"Other Metadata"
"CSF_VOLUME.tau",0.805164319248826,"Other Metadata"
"VENTRICLE_3RD_SUVR.tau",0.805164319248826,"Other Metadata"
"VENTRICLE_3RD_VOLUME.tau",0.805164319248826,"Other Metadata"
"VENTRICLE_4TH_SUVR.tau",0.805164319248826,"Other Metadata"
"VENTRICLE_4TH_VOLUME.tau",0.805164319248826,"Other Metadata"
"VENTRICLE_5TH_SUVR.tau",0.995305164319249,"Other Metadata"
"VENTRICLE_5TH_VOLUME.tau",0.995305164319249,"Other Metadata"
"WM_HYPOINTENSITIES_SUVR.tau",0.805164319248826,"Other Metadata"
"WM_HYPOINTENSITIES_VOLUME.tau",0.805164319248826,"Other Metadata"
"NON_WM_HYPOINTENSITIES_SUVR.tau",0.983568075117371,"Other Metadata"
"NON_WM_HYPOINTENSITIES_VOLUME.tau",0.983568075117371,"Other Metadata"
"CTX_BANKSSTS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_BANKSSTS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_CAUDALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_CAUDALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_CAUDALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_CAUDALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_CUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_CUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_FRONTALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_FRONTALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_FUSIFORM_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_FUSIFORM_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_INFERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_INFERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_INFERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_INFERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_INSULA_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_INSULA_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_ISTHMUSCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_ISTHMUSCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LATERALOCCIPITAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LATERALOCCIPITAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LATERALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LATERALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_LINGUAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_LINGUAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_MEDIALORBITOFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_MEDIALORBITOFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_MIDDLETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_MIDDLETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PARACENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PARACENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PARAHIPPOCAMPAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PARAHIPPOCAMPAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PARSOPERCULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PARSOPERCULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PARSORBITALIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PARSORBITALIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PARSTRIANGULARIS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PARSTRIANGULARIS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PERICALCARINE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PERICALCARINE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_POSTCENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_POSTCENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_POSTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_POSTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PRECENTRAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PRECENTRAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_PRECUNEUS_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_PRECUNEUS_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_ROSTRALANTERIORCINGULATE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_ROSTRALANTERIORCINGULATE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_ROSTRALMIDDLEFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_ROSTRALMIDDLEFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORFRONTAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORFRONTAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORPARIETAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORPARIETAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORTEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_SUPERIORTEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_SUPRAMARGINAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_SUPRAMARGINAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_TEMPORALPOLE_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_TEMPORALPOLE_VOLUME.tau",0.805164319248826,"Other Metadata"
"CTX_TRANSVERSETEMPORAL_SUVR.tau",0.805164319248826,"Other Metadata"
"CTX_TRANSVERSETEMPORAL_VOLUME.tau",0.805164319248826,"Other Metadata"
"ACCUMBENS_AREA_SUVR.tau",0.805164319248826,"Other Metadata"
