Feature_Name,Panel_Name
ST91MIN,ASL MRI (Arterial Spin Labeling)
ST91MAX,ASL MRI (Arterial Spin Labeling)
ST91MD,ASL MRI (Arterial Spin Labeling)
ST91AVG,ASL MRI (Arterial Spin Labeling)
ST91SD,ASL MRI (Arterial Spin Labeling)
ST91CT,ASL MRI (Arterial Spin Labeling)
ST93MIN,ASL MRI (Arterial Spin Labeling)
ST93MAX,ASL MRI (Arterial Spin Labeling)
ST93MD,ASL MRI (Arterial Spin Labeling)
ST93AVG,ASL MRI (Arterial Spin Labeling)
ST93SD,ASL MRI (Arterial Spin Labeling)
ST93CT,ASL MRI (Arterial Spin Labeling)
ST94MIN,ASL MRI (Arterial Spin Labeling)
ST94MAX,ASL MRI (Arterial Spin Labeling)
ST94MD,ASL MRI (Arterial Spin Labeling)
ST94AVG,ASL MRI (Arterial Spin Labeling)
ST94SD,ASL MRI (Arterial Spin Labeling)
ST94CT,ASL MRI (Arterial Spin Labeling)
ST95MIN,ASL MRI (Arterial Spin Labeling)
ST95MAX,ASL MRI (Arterial Spin Labeling)
ST95MD,ASL MRI (Arterial Spin Labeling)
ST95AVG,ASL MRI (Arterial Spin Labeling)
ST95SD,ASL MRI (Arterial Spin Labeling)
ST95CT,ASL MRI (Arterial Spin Labeling)
ST96MIN,ASL MRI (Arterial Spin Labeling)
ST96MAX,ASL MRI (Arterial Spin Labeling)
ST96MD,ASL MRI (Arterial Spin Labeling)
ST96AVG,ASL MRI (Arterial Spin Labeling)
ST96SD,ASL MRI (Arterial Spin Labeling)
ST96CT,ASL MRI (Arterial Spin Labeling)
ST97MIN,ASL MRI (Arterial Spin Labeling)
ST97MAX,ASL MRI (Arterial Spin Labeling)
ST97MD,ASL MRI (Arterial Spin Labeling)
ST97AVG,ASL MRI (Arterial Spin Labeling)
ST97SD,ASL MRI (Arterial Spin Labeling)
ST97CT,ASL MRI (Arterial Spin Labeling)
ST98MIN,ASL MRI (Arterial Spin Labeling)
ST98MAX,ASL MRI (Arterial Spin Labeling)
ST98MD,ASL MRI (Arterial Spin Labeling)
ST98AVG,ASL MRI (Arterial Spin Labeling)
ST98SD,ASL MRI (Arterial Spin Labeling)
ST98CT,ASL MRI (Arterial Spin Labeling)
ST99MIN,ASL MRI (Arterial Spin Labeling)
ST99MAX,ASL MRI (Arterial Spin Labeling)
ST99MD,ASL MRI (Arterial Spin Labeling)
ST99AVG,ASL MRI (Arterial Spin Labeling)
ST99SD,ASL MRI (Arterial Spin Labeling)
ST99CT,ASL MRI (Arterial Spin Labeling)
ST101MIN,ASL MRI (Arterial Spin Labeling)
ST101MAX,ASL MRI (Arterial Spin Labeling)
ST101MD,ASL MRI (Arterial Spin Labeling)
ST101AVG,ASL MRI (Arterial Spin Labeling)
ST101SD,ASL MRI (Arterial Spin Labeling)
ST101CT,ASL MRI (Arterial Spin Labeling)
ST102MIN,ASL MRI (Arterial Spin Labeling)
ST102MAX,ASL MRI (Arterial Spin Labeling)
ST102MD,ASL MRI (Arterial Spin Labeling)
ST102AVG,ASL MRI (Arterial Spin Labeling)
ST102SD,ASL MRI (Arterial Spin Labeling)
ST102CT,ASL MRI (Arterial Spin Labeling)
ST103MIN,ASL MRI (Arterial Spin Labeling)
ST103MAX,ASL MRI (Arterial Spin Labeling)
ST103MD,ASL MRI (Arterial Spin Labeling)
ST103AVG,ASL MRI (Arterial Spin Labeling)
ST103SD,ASL MRI (Arterial Spin Labeling)
ST103CT,ASL MRI (Arterial Spin Labeling)
ST104MIN,ASL MRI (Arterial Spin Labeling)
ST104MAX,ASL MRI (Arterial Spin Labeling)
ST104MD,ASL MRI (Arterial Spin Labeling)
ST104AVG,ASL MRI (Arterial Spin Labeling)
ST104SD,ASL MRI (Arterial Spin Labeling)
ST104CT,ASL MRI (Arterial Spin Labeling)
ST105MIN,ASL MRI (Arterial Spin Labeling)
ST105MAX,ASL MRI (Arterial Spin Labeling)
ST105MD,ASL MRI (Arterial Spin Labeling)
ST105AVG,ASL MRI (Arterial Spin Labeling)
ST105SD,ASL MRI (Arterial Spin Labeling)
ST105CT,ASL MRI (Arterial Spin Labeling)
ST106MIN,ASL MRI (Arterial Spin Labeling)
ST106MAX,ASL MRI (Arterial Spin Labeling)
ST106MD,ASL MRI (Arterial Spin Labeling)
ST106AVG,ASL MRI (Arterial Spin Labeling)
ST106SD,ASL MRI (Arterial Spin Labeling)
ST106CT,ASL MRI (Arterial Spin Labeling)
ST107MIN,ASL MRI (Arterial Spin Labeling)
ST107MAX,ASL MRI (Arterial Spin Labeling)
ST107MD,ASL MRI (Arterial Spin Labeling)
ST107AVG,ASL MRI (Arterial Spin Labeling)
ST107SD,ASL MRI (Arterial Spin Labeling)
ST107CT,ASL MRI (Arterial Spin Labeling)
ST108MIN,ASL MRI (Arterial Spin Labeling)
ST108MAX,ASL MRI (Arterial Spin Labeling)
ST108MD,ASL MRI (Arterial Spin Labeling)
ST108AVG,ASL MRI (Arterial Spin Labeling)
ST108SD,ASL MRI (Arterial Spin Labeling)
ST108CT,ASL MRI (Arterial Spin Labeling)
ST109MIN,ASL MRI (Arterial Spin Labeling)
ST109MAX,ASL MRI (Arterial Spin Labeling)
ST109MD,ASL MRI (Arterial Spin Labeling)
ST109AVG,ASL MRI (Arterial Spin Labeling)
ST109SD,ASL MRI (Arterial Spin Labeling)
ST109CT,ASL MRI (Arterial Spin Labeling)
ST110MIN,ASL MRI (Arterial Spin Labeling)
ST110MAX,ASL MRI (Arterial Spin Labeling)
ST110MD,ASL MRI (Arterial Spin Labeling)
ST110AVG,ASL MRI (Arterial Spin Labeling)
ST110SD,ASL MRI (Arterial Spin Labeling)
ST110CT,ASL MRI (Arterial Spin Labeling)
ST111MIN,ASL MRI (Arterial Spin Labeling)
ST111MAX,ASL MRI (Arterial Spin Labeling)
ST111MD,ASL MRI (Arterial Spin Labeling)
ST111AVG,ASL MRI (Arterial Spin Labeling)
ST111SD,ASL MRI (Arterial Spin Labeling)
ST111CT,ASL MRI (Arterial Spin Labeling)
ST112MIN,ASL MRI (Arterial Spin Labeling)
ST112MAX,ASL MRI (Arterial Spin Labeling)
ST112MD,ASL MRI (Arterial Spin Labeling)
ST112AVG,ASL MRI (Arterial Spin Labeling)
ST112SD,ASL MRI (Arterial Spin Labeling)
ST112CT,ASL MRI (Arterial Spin Labeling)
ST113MIN,ASL MRI (Arterial Spin Labeling)
ST113MAX,ASL MRI (Arterial Spin Labeling)
ST113MD,ASL MRI (Arterial Spin Labeling)
ST113AVG,ASL MRI (Arterial Spin Labeling)
ST113SD,ASL MRI (Arterial Spin Labeling)
ST113CT,ASL MRI (Arterial Spin Labeling)
ST114MIN,ASL MRI (Arterial Spin Labeling)
ST114MAX,ASL MRI (Arterial Spin Labeling)
ST114MD,ASL MRI (Arterial Spin Labeling)
ST114AVG,ASL MRI (Arterial Spin Labeling)
ST114SD,ASL MRI (Arterial Spin Labeling)
ST114CT,ASL MRI (Arterial Spin Labeling)
ST115MIN,ASL MRI (Arterial Spin Labeling)
ST115MAX,ASL MRI (Arterial Spin Labeling)
ST115MD,ASL MRI (Arterial Spin Labeling)
ST115AVG,ASL MRI (Arterial Spin Labeling)
ST115SD,ASL MRI (Arterial Spin Labeling)
ST115CT,ASL MRI (Arterial Spin Labeling)
ST116MIN,ASL MRI (Arterial Spin Labeling)
ST116MAX,ASL MRI (Arterial Spin Labeling)
ST116MD,ASL MRI (Arterial Spin Labeling)
ST116AVG,ASL MRI (Arterial Spin Labeling)
ST116SD,ASL MRI (Arterial Spin Labeling)
ST116CT,ASL MRI (Arterial Spin Labeling)
ST117MIN,ASL MRI (Arterial Spin Labeling)
ST117MAX,ASL MRI (Arterial Spin Labeling)
ST117MD,ASL MRI (Arterial Spin Labeling)
ST117AVG,ASL MRI (Arterial Spin Labeling)
ST117SD,ASL MRI (Arterial Spin Labeling)
ST117CT,ASL MRI (Arterial Spin Labeling)
ST118MIN,ASL MRI (Arterial Spin Labeling)
ST118MAX,ASL MRI (Arterial Spin Labeling)
ST118MD,ASL MRI (Arterial Spin Labeling)
ST118AVG,ASL MRI (Arterial Spin Labeling)
ST118SD,ASL MRI (Arterial Spin Labeling)
ST118CT,ASL MRI (Arterial Spin Labeling)
ST119MIN,ASL MRI (Arterial Spin Labeling)
ST119MAX,ASL MRI (Arterial Spin Labeling)
ST119MD,ASL MRI (Arterial Spin Labeling)
ST119AVG,ASL MRI (Arterial Spin Labeling)
ST119SD,ASL MRI (Arterial Spin Labeling)
ST119CT,ASL MRI (Arterial Spin Labeling)
ST120MIN,ASL MRI (Arterial Spin Labeling)
ST120MAX,ASL MRI (Arterial Spin Labeling)
ST120MD,ASL MRI (Arterial Spin Labeling)
ST120AVG,ASL MRI (Arterial Spin Labeling)
ST120SD,ASL MRI (Arterial Spin Labeling)
ST120CT,ASL MRI (Arterial Spin Labeling)
ST121MIN,ASL MRI (Arterial Spin Labeling)
ST121MAX,ASL MRI (Arterial Spin Labeling)
ST121MD,ASL MRI (Arterial Spin Labeling)
ST121AVG,ASL MRI (Arterial Spin Labeling)
ST121SD,ASL MRI (Arterial Spin Labeling)
ST121CT,ASL MRI (Arterial Spin Labeling)
ST123MIN,ASL MRI (Arterial Spin Labeling)
ST123MAX,ASL MRI (Arterial Spin Labeling)
ST123MD,ASL MRI (Arterial Spin Labeling)
ST123AVG,ASL MRI (Arterial Spin Labeling)
ST123SD,ASL MRI (Arterial Spin Labeling)
ST123CT,ASL MRI (Arterial Spin Labeling)
ST124MIN,ASL MRI (Arterial Spin Labeling)
ST124MAX,ASL MRI (Arterial Spin Labeling)
ST124MD,ASL MRI (Arterial Spin Labeling)
ST124AVG,ASL MRI (Arterial Spin Labeling)
ST124SD,ASL MRI (Arterial Spin Labeling)
ST124CT,ASL MRI (Arterial Spin Labeling)
ST125MIN,ASL MRI (Arterial Spin Labeling)
ST125MAX,ASL MRI (Arterial Spin Labeling)
ST125MD,ASL MRI (Arterial Spin Labeling)
ST125AVG,ASL MRI (Arterial Spin Labeling)
ST125SD,ASL MRI (Arterial Spin Labeling)
ST125CT,ASL MRI (Arterial Spin Labeling)
ST127MIN,ASL MRI (Arterial Spin Labeling)
ST127MAX,ASL MRI (Arterial Spin Labeling)
ST127MD,ASL MRI (Arterial Spin Labeling)
ST127AVG,ASL MRI (Arterial Spin Labeling)
ST127SD,ASL MRI (Arterial Spin Labeling)
ST127CT,ASL MRI (Arterial Spin Labeling)
ST128MIN,ASL MRI (Arterial Spin Labeling)
ST128MAX,ASL MRI (Arterial Spin Labeling)
ST128MD,ASL MRI (Arterial Spin Labeling)
ST128AVG,ASL MRI (Arterial Spin Labeling)
ST128SD,ASL MRI (Arterial Spin Labeling)
ST128CT,ASL MRI (Arterial Spin Labeling)
ST129MIN,ASL MRI (Arterial Spin Labeling)
ST129MAX,ASL MRI (Arterial Spin Labeling)
ST129MD,ASL MRI (Arterial Spin Labeling)
ST129AVG,ASL MRI (Arterial Spin Labeling)
ST129SD,ASL MRI (Arterial Spin Labeling)
ST129CT,ASL MRI (Arterial Spin Labeling)
ST130MIN,ASL MRI (Arterial Spin Labeling)
ST130MAX,ASL MRI (Arterial Spin Labeling)
ST130MD,ASL MRI (Arterial Spin Labeling)
ST130AVG,ASL MRI (Arterial Spin Labeling)
ST130SD,ASL MRI (Arterial Spin Labeling)
ST130CT,ASL MRI (Arterial Spin Labeling)
LONIUID.tau,Tau PET Imaging
SCANDATE.tau,Tau PET Imaging
SITEID.tau,Tau PET Imaging
PROCESSDATE.tau,Tau PET Imaging
IMAGE_RESOLUTION.tau,Tau PET Imaging
qc_flag.tau,Tau PET Imaging
TRACER.tau,Trail Making Test (TMT)
TRACER_SUVR_WARNING.tau,Trail Making Test (TMT)
META_TEMPORAL_SUVR,Amyloid PET Imaging
META_TEMPORAL_VOLUME,Amyloid PET Imaging
CTX_ENTORHINAL_SUVR.tau,Tau PET Imaging
CTX_ENTORHINAL_VOLUME.tau,Tau PET Imaging
INFERIORCEREBELLUM_SUVR,Amyloid PET Imaging
INFERIORCEREBELLUM_VOLUME,Amyloid PET Imaging
ERODED_SUBCORTICALWM_SUVR.tau,Tau PET Imaging
ERODED_SUBCORTICALWM_VOLUME.tau,Tau PET Imaging
BRAINSTEM_SUVR.tau,Tau PET Imaging
BRAINSTEM_VOLUME.tau,Tau PET Imaging
CC_ANTERIOR_SUVR.tau,Tau PET Imaging
CC_ANTERIOR_VOLUME.tau,Tau PET Imaging
CC_CENTRAL_SUVR.tau,Tau PET Imaging
CC_CENTRAL_VOLUME.tau,Tau PET Imaging
CC_MID_ANTERIOR_SUVR.tau,Tau PET Imaging
CC_MID_ANTERIOR_VOLUME.tau,Tau PET Imaging
CC_MID_POSTERIOR_SUVR.tau,Tau PET Imaging
CC_MID_POSTERIOR_VOLUME.tau,Tau PET Imaging
CC_POSTERIOR_SUVR.tau,Tau PET Imaging
CC_POSTERIOR_VOLUME.tau,Tau PET Imaging
CSF_SUVR.tau,Tau PET Imaging
CSF_VOLUME.tau,Tau PET Imaging
VENTRICLE_3RD_SUVR.tau,Tau PET Imaging
VENTRICLE_3RD_VOLUME.tau,Tau PET Imaging
VENTRICLE_4TH_SUVR.tau,Tau PET Imaging
VENTRICLE_4TH_VOLUME.tau,Tau PET Imaging
VENTRICLE_5TH_SUVR.tau,Tau PET Imaging
VENTRICLE_5TH_VOLUME.tau,Tau PET Imaging
WM_HYPOINTENSITIES_SUVR.tau,Tau PET Imaging
WM_HYPOINTENSITIES_VOLUME.tau,Tau PET Imaging
NON_WM_HYPOINTENSITIES_SUVR.tau,Tau PET Imaging
NON_WM_HYPOINTENSITIES_VOLUME.tau,Tau PET Imaging
CTX_BANKSSTS_SUVR.tau,Tau PET Imaging
CTX_BANKSSTS_VOLUME.tau,Tau PET Imaging
CTX_CAUDALANTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_CAUDALANTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_CAUDALMIDDLEFRONTAL_SUVR.tau,Tau PET Imaging
CTX_CAUDALMIDDLEFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_CUNEUS_SUVR.tau,Tau PET Imaging
CTX_CUNEUS_VOLUME.tau,Tau PET Imaging
CTX_FRONTALPOLE_SUVR.tau,Tau PET Imaging
CTX_FRONTALPOLE_VOLUME.tau,Tau PET Imaging
CTX_FUSIFORM_SUVR.tau,Tau PET Imaging
CTX_FUSIFORM_VOLUME.tau,Tau PET Imaging
CTX_INFERIORPARIETAL_SUVR.tau,Tau PET Imaging
CTX_INFERIORPARIETAL_VOLUME.tau,Tau PET Imaging
CTX_INFERIORTEMPORAL_SUVR.tau,Tau PET Imaging
CTX_INFERIORTEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_INSULA_SUVR.tau,Tau PET Imaging
CTX_INSULA_VOLUME.tau,Tau PET Imaging
CTX_ISTHMUSCINGULATE_SUVR.tau,Tau PET Imaging
CTX_ISTHMUSCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_LATERALOCCIPITAL_SUVR.tau,Tau PET Imaging
CTX_LATERALOCCIPITAL_VOLUME.tau,Tau PET Imaging
CTX_LATERALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LATERALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LINGUAL_SUVR.tau,Tau PET Imaging
CTX_LINGUAL_VOLUME.tau,Tau PET Imaging
CTX_MEDIALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_MEDIALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_MIDDLETEMPORAL_SUVR.tau,Tau PET Imaging
CTX_MIDDLETEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_PARACENTRAL_SUVR.tau,Tau PET Imaging
CTX_PARACENTRAL_VOLUME.tau,Tau PET Imaging
CTX_PARAHIPPOCAMPAL_SUVR.tau,Tau PET Imaging
CTX_PARAHIPPOCAMPAL_VOLUME.tau,Tau PET Imaging
CTX_PARSOPERCULARIS_SUVR.tau,Tau PET Imaging
CTX_PARSOPERCULARIS_VOLUME.tau,Tau PET Imaging
CTX_PARSORBITALIS_SUVR.tau,Tau PET Imaging
CTX_PARSORBITALIS_VOLUME.tau,Tau PET Imaging
CTX_PARSTRIANGULARIS_SUVR.tau,Tau PET Imaging
CTX_PARSTRIANGULARIS_VOLUME.tau,Tau PET Imaging
CTX_PERICALCARINE_SUVR.tau,Tau PET Imaging
CTX_PERICALCARINE_VOLUME.tau,Tau PET Imaging
CTX_POSTCENTRAL_SUVR.tau,Tau PET Imaging
CTX_POSTCENTRAL_VOLUME.tau,Tau PET Imaging
CTX_POSTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_POSTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_PRECENTRAL_SUVR.tau,Tau PET Imaging
CTX_PRECENTRAL_VOLUME.tau,Tau PET Imaging
CTX_PRECUNEUS_SUVR.tau,Tau PET Imaging
CTX_PRECUNEUS_VOLUME.tau,Tau PET Imaging
CTX_ROSTRALANTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_ROSTRALANTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_ROSTRALMIDDLEFRONTAL_SUVR.tau,Tau PET Imaging
CTX_ROSTRALMIDDLEFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_SUPERIORFRONTAL_SUVR.tau,Tau PET Imaging
CTX_SUPERIORFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_SUPERIORPARIETAL_SUVR.tau,Tau PET Imaging
CTX_SUPERIORPARIETAL_VOLUME.tau,Tau PET Imaging
CTX_SUPERIORTEMPORAL_SUVR.tau,Tau PET Imaging
CTX_SUPERIORTEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_SUPRAMARGINAL_SUVR.tau,Tau PET Imaging
CTX_SUPRAMARGINAL_VOLUME.tau,Tau PET Imaging
CTX_TEMPORALPOLE_SUVR.tau,Tau PET Imaging
CTX_TEMPORALPOLE_VOLUME.tau,Tau PET Imaging
CTX_TRANSVERSETEMPORAL_SUVR.tau,Tau PET Imaging
CTX_TRANSVERSETEMPORAL_VOLUME.tau,Tau PET Imaging
ACCUMBENS_AREA_SUVR.tau,Tau PET Imaging
ACCUMBENS_AREA_VOLUME.tau,Tau PET Imaging
AMYGDALA_SUVR.tau,Tau PET Imaging
AMYGDALA_VOLUME.tau,Tau PET Imaging
CAUDATE_SUVR.tau,Tau PET Imaging
CAUDATE_VOLUME.tau,Tau PET Imaging
CEREBELLUM_CORTEX_SUVR.tau,Tau PET Imaging
CEREBELLUM_CORTEX_VOLUME.tau,Tau PET Imaging
CEREBELLUM_WHITE_MATTER_SUVR.tau,Tau PET Imaging
CEREBELLUM_WHITE_MATTER_VOLUME.tau,Tau PET Imaging
CEREBRAL_WHITE_MATTER_SUVR.tau,Tau PET Imaging
CEREBRAL_WHITE_MATTER_VOLUME.tau,Tau PET Imaging
CHOROID_PLEXUS_SUVR.tau,Tau PET Imaging
CHOROID_PLEXUS_VOLUME.tau,Tau PET Imaging
HIPPOCAMPUS_SUVR.tau,Tau PET Imaging
HIPPOCAMPUS_VOLUME.tau,Tau PET Imaging
OPTIC_CHIASM_SUVR.tau,Tau PET Imaging
OPTIC_CHIASM_VOLUME.tau,Tau PET Imaging
INF_LAT_VENT_SUVR.tau,Tau PET Imaging
INF_LAT_VENT_VOLUME.tau,Tau PET Imaging
LATERAL_VENTRICLE_SUVR.tau,Tau PET Imaging
LATERAL_VENTRICLE_VOLUME.tau,Tau PET Imaging
PALLIDUM_SUVR.tau,Tau PET Imaging
PALLIDUM_VOLUME.tau,Tau PET Imaging
PUTAMEN_SUVR.tau,Tau PET Imaging
PUTAMEN_VOLUME.tau,Tau PET Imaging
THALAMUS_PROPER_SUVR.tau,Tau PET Imaging
THALAMUS_PROPER_VOLUME.tau,Tau PET Imaging
VENTRALDC_SUVR.tau,Tau PET Imaging
VENTRALDC_VOLUME.tau,Tau PET Imaging
VESSEL_SUVR.tau,Tau PET Imaging
VESSEL_VOLUME.tau,Tau PET Imaging
CTX_LH_BANKSSTS_SUVR.tau,Tau PET Imaging
CTX_LH_BANKSSTS_VOLUME.tau,Tau PET Imaging
CTX_LH_CAUDALANTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_LH_CAUDALANTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_LH_CAUDALMIDDLEFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LH_CAUDALMIDDLEFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LH_CUNEUS_SUVR.tau,Tau PET Imaging
CTX_LH_CUNEUS_VOLUME.tau,Tau PET Imaging
CTX_LH_ENTORHINAL_SUVR.tau,Tau PET Imaging
CTX_LH_ENTORHINAL_VOLUME.tau,Tau PET Imaging
CTX_LH_FRONTALPOLE_SUVR.tau,Tau PET Imaging
CTX_LH_FRONTALPOLE_VOLUME.tau,Tau PET Imaging
CTX_LH_FUSIFORM_SUVR.tau,Tau PET Imaging
CTX_LH_FUSIFORM_VOLUME.tau,Tau PET Imaging
CTX_LH_INFERIORPARIETAL_SUVR.tau,Tau PET Imaging
CTX_LH_INFERIORPARIETAL_VOLUME.tau,Tau PET Imaging
CTX_LH_INFERIORTEMPORAL_SUVR.tau,Tau PET Imaging
CTX_LH_INFERIORTEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_LH_INSULA_SUVR.tau,Tau PET Imaging
CTX_LH_INSULA_VOLUME.tau,Tau PET Imaging
CTX_LH_ISTHMUSCINGULATE_SUVR.tau,Tau PET Imaging
CTX_LH_ISTHMUSCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_LH_LATERALOCCIPITAL_SUVR.tau,Tau PET Imaging
CTX_LH_LATERALOCCIPITAL_VOLUME.tau,Tau PET Imaging
CTX_LH_LATERALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LH_LATERALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LH_LINGUAL_SUVR.tau,Tau PET Imaging
CTX_LH_LINGUAL_VOLUME.tau,Tau PET Imaging
CTX_LH_MEDIALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LH_MEDIALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LH_MIDDLETEMPORAL_SUVR.tau,Tau PET Imaging
CTX_LH_MIDDLETEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_LH_PARACENTRAL_SUVR.tau,Tau PET Imaging
CTX_LH_PARACENTRAL_VOLUME.tau,Tau PET Imaging
CTX_LH_PARAHIPPOCAMPAL_SUVR.tau,Tau PET Imaging
CTX_LH_PARAHIPPOCAMPAL_VOLUME.tau,Tau PET Imaging
CTX_LH_PARSOPERCULARIS_SUVR.tau,Tau PET Imaging
CTX_LH_PARSOPERCULARIS_VOLUME.tau,Tau PET Imaging
CTX_LH_PARSORBITALIS_SUVR.tau,Tau PET Imaging
CTX_LH_PARSORBITALIS_VOLUME.tau,Tau PET Imaging
CTX_LH_PARSTRIANGULARIS_SUVR.tau,Tau PET Imaging
CTX_LH_PARSTRIANGULARIS_VOLUME.tau,Tau PET Imaging
CTX_LH_PERICALCARINE_SUVR.tau,Tau PET Imaging
CTX_LH_PERICALCARINE_VOLUME.tau,Tau PET Imaging
CTX_LH_POSTCENTRAL_SUVR.tau,Tau PET Imaging
CTX_LH_POSTCENTRAL_VOLUME.tau,Tau PET Imaging
CTX_LH_POSTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_LH_POSTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_LH_PRECENTRAL_SUVR.tau,Tau PET Imaging
CTX_LH_PRECENTRAL_VOLUME.tau,Tau PET Imaging
CTX_LH_PRECUNEUS_SUVR.tau,Tau PET Imaging
CTX_LH_PRECUNEUS_VOLUME.tau,Tau PET Imaging
CTX_LH_ROSTRALANTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_LH_ROSTRALANTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LH_ROSTRALMIDDLEFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LH_SUPERIORFRONTAL_SUVR.tau,Tau PET Imaging
CTX_LH_SUPERIORFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_LH_SUPERIORPARIETAL_SUVR.tau,Tau PET Imaging
CTX_LH_SUPERIORPARIETAL_VOLUME.tau,Tau PET Imaging
CTX_LH_SUPERIORTEMPORAL_SUVR.tau,Tau PET Imaging
CTX_LH_SUPERIORTEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_LH_SUPRAMARGINAL_SUVR.tau,Tau PET Imaging
CTX_LH_SUPRAMARGINAL_VOLUME.tau,Tau PET Imaging
CTX_LH_TEMPORALPOLE_SUVR.tau,Tau PET Imaging
CTX_LH_TEMPORALPOLE_VOLUME.tau,Tau PET Imaging
CTX_LH_TRANSVERSETEMPORAL_SUVR.tau,Tau PET Imaging
CTX_LH_TRANSVERSETEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_RH_BANKSSTS_SUVR.tau,Tau PET Imaging
CTX_RH_BANKSSTS_VOLUME.tau,Tau PET Imaging
CTX_RH_CAUDALANTERIORCINGULATE_SUVR.tau,Tau PET Imaging
CTX_RH_CAUDALANTERIORCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_RH_CAUDALMIDDLEFRONTAL_SUVR.tau,Tau PET Imaging
CTX_RH_CAUDALMIDDLEFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_RH_CUNEUS_SUVR.tau,Tau PET Imaging
CTX_RH_CUNEUS_VOLUME.tau,Tau PET Imaging
CTX_RH_ENTORHINAL_SUVR.tau,Tau PET Imaging
CTX_RH_ENTORHINAL_VOLUME.tau,Tau PET Imaging
CTX_RH_FRONTALPOLE_SUVR.tau,Tau PET Imaging
CTX_RH_FRONTALPOLE_VOLUME.tau,Tau PET Imaging
CTX_RH_FUSIFORM_SUVR.tau,Tau PET Imaging
CTX_RH_FUSIFORM_VOLUME.tau,Tau PET Imaging
CTX_RH_INFERIORPARIETAL_SUVR.tau,Tau PET Imaging
CTX_RH_INFERIORPARIETAL_VOLUME.tau,Tau PET Imaging
CTX_RH_INFERIORTEMPORAL_SUVR.tau,Tau PET Imaging
CTX_RH_INFERIORTEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_RH_INSULA_SUVR.tau,Tau PET Imaging
CTX_RH_INSULA_VOLUME.tau,Tau PET Imaging
CTX_RH_ISTHMUSCINGULATE_SUVR.tau,Tau PET Imaging
CTX_RH_ISTHMUSCINGULATE_VOLUME.tau,Tau PET Imaging
CTX_RH_LATERALOCCIPITAL_SUVR.tau,Tau PET Imaging
CTX_RH_LATERALOCCIPITAL_VOLUME.tau,Tau PET Imaging
CTX_RH_LATERALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_RH_LATERALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_RH_LINGUAL_SUVR.tau,Tau PET Imaging
CTX_RH_LINGUAL_VOLUME.tau,Tau PET Imaging
CTX_RH_MEDIALORBITOFRONTAL_SUVR.tau,Tau PET Imaging
CTX_RH_MEDIALORBITOFRONTAL_VOLUME.tau,Tau PET Imaging
CTX_RH_MIDDLETEMPORAL_SUVR.tau,Tau PET Imaging
CTX_RH_MIDDLETEMPORAL_VOLUME.tau,Tau PET Imaging
CTX_RH_PARACENTRAL_SUVR.tau,Tau PET Imaging
CTX_RH_PARACENTRAL_VOLUME.tau,Tau PET Imaging
CTX_RH_PARAHIPPOCAMPAL_SUVR.tau,Tau PET Imaging
